name,t,y,persistence
redisvl,2026-03-15,0.41370743379309083,2.1068373636705964
redisvl,2026-03-18,0.37787875987782193,1.9489494869049402
redisvl,2026-03-21,0.3491198120012644,1.8064338127821866
redisvl,2026-03-24,0.32356085324921224,1.6859579651017818
redisvl,2026-03-27,0.3034383161027545,1.5755371064886852
redisvl,2026-03-30,0.28721666843366656,1.4763517242551352
redisvl,2026-04-02,0.2571176706798646,1.3842221822190606
scikit-learn,2026-03-15,0.24615114865769883,1.7206781907139472
scikit-learn,2026-03-18,0.2334935510295857,1.5569910778688119
scikit-learn,2026-03-21,0.2212257690658106,1.4137502780564901
scikit-learn,2026-03-24,0.20803533551744735,1.2917090711566281
scikit-learn,2026-03-27,0.1953808100993939,1.1804420246521303
scikit-learn,2026-03-30,0.18091038130350512,1.0835682072472785
scikit-learn,2026-04-02,0.15250684714628093,0.9955636554728535
scipy,2026-03-15,0.3013842848673782,1.7102131617073688
scipy,2026-03-18,0.28673286069216886,1.5504289843996375
scipy,2026-03-21,0.27272483467526953,1.411847336996967
scipy,2026-03-24,0.25852358708639755,1.2939863433847947
scipy,2026-03-27,0.2457628582032818,1.1869252828677652
scipy,2026-03-30,0.23193983234416748,1.0935740584892315
scipy,2026-04-02,0.20354451093845682,1.0094637215753686
semantic-kernel,2026-03-15,0.2517003756708718,1.7055022970811944
semantic-kernel,2026-03-18,0.23186684546035785,1.5447748394514615
semantic-kernel,2026-03-21,0.21390446120689433,1.409262323382988
semantic-kernel,2026-03-24,0.19700013037624764,1.2962968823203482
semantic-kernel,2026-03-27,0.17960196591382172,1.1981599367612574
semantic-kernel,2026-03-30,0.16082475478411062,1.1130146667112228
semantic-kernel,2026-04-02,0.12686576684924944,1.038137515977036
sentence-transformers,2026-03-15,0.41077587454972786,1.7886716619609295
sentence-transformers,2026-03-18,0.39648333684986525,1.6330868863561747
sentence-transformers,2026-03-21,0.37877193938145126,1.4991207912997204
sentence-transformers,2026-03-24,0.3506227067975729,1.392042248345188
sentence-transformers,2026-03-27,0.32370087565417194,1.295547621924129
sentence-transformers,2026-03-30,0.2976413343677855,1.2121974881969209
sentence-transformers,2026-04-02,0.25704873426413855,1.1376333628036406
sentencepiece,2026-03-15,0.08922985261713734,1.7372871276436292
sentencepiece,2026-03-18,0.07988272768196936,1.568932431919869
sentencepiece,2026-03-21,0.07819939938112697,1.4137640788578807
sentencepiece,2026-03-24,0.07678713280125038,1.2785912211644224
sentencepiece,2026-03-27,0.07579153331257871,1.1549902922382174
sentencepiece,2026-03-30,0.07477116032227116,1.045538334608846
sentencepiece,2026-04-02,0.05845414120847181,0.9444140473516924
smolagents,2026-03-15,0.48237489378534626,2.0670619561323846
smolagents,2026-03-18,0.4648134039146168,1.909375136246375
smolagents,2026-03-21,0.451209235288097,1.7644225238096105
smolagents,2026-03-24,0.43793271764319996,1.6468766434283122
smolagents,2026-03-27,0.42495628269501573,1.5391048962752372
smolagents,2026-03-30,0.41160169735227825,1.4459398489651125
smolagents,2026-04-02,0.3820592748105316,1.358209189016014
sqlalchemy,2026-03-15,0.2388626645286145,1.7921563249955028
sqlalchemy,2026-03-18,0.22580861308158262,1.6261025490208176
sqlalchemy,2026-03-21,0.21399919244040433,1.481134806881883
sqlalchemy,2026-03-24,0.20243414183265784,1.3579747582827757
sqlalchemy,2026-03-27,0.19228215005192695,1.2463799136646685
sqlalchemy,2026-03-30,0.18247008569792555,1.1485082122613726
sqlalchemy,2026-04-02,0.15796603844584922,1.0591129028740234
sqlmesh,2026-03-15,0.13880464069853637,1.8522715817749305
sqlmesh,2026-03-18,0.1386786009204073,1.6797108003944832
sqlmesh,2026-03-21,0.13800380564115677,1.521734802266705
sqlmesh,2026-03-24,0.13632575852193085,1.3864077239970545
sqlmesh,2026-03-27,0.13504400018336327,1.2645296070820642
sqlmesh,2026-03-30,0.1341618905970563,1.1569259147175384
sqlmesh,2026-04-02,0.11678514082995406,1.0590220911600614
statsmodels,2026-03-15,0.2932653017718039,1.7804832734744878
statsmodels,2026-03-18,0.27628700412892115,1.6196871266848198
statsmodels,2026-03-21,0.25978216528613984,1.4779923336329013
statsmodels,2026-03-24,0.2428892249881578,1.3579447890643195
statsmodels,2026-03-27,0.22639429167824332,1.2493364179043525
statsmodels,2026-03-30,0.2102655775969673,1.1540244665599033
statsmodels,2026-04-02,0.17952393458467597,1.067617433885161
streamlit,2026-03-15,0.07122195591537306,1.8655964016035007
streamlit,2026-03-18,0.04672759130957971,1.711750852747823
streamlit,2026-03-21,0.024077556478786732,1.5756809918549166
streamlit,2026-03-24,0.0016194173820558433,1.4620773811530121
streamlit,2026-03-27,-0.02037376205496244,1.3592601960557396
streamlit,2026-03-30,-0.04171106474307251,1.2696273835163403
streamlit,2026-04-02,-0.07667288133319872,1.187003877873817
tensorflow,2026-03-15,0.027932781837105125,1.533574595830288
tensorflow,2026-03-18,0.021450624557967757,1.369270233737911
tensorflow,2026-03-21,0.017084128256367848,1.222124541276699
tensorflow,2026-03-24,0.013755200485654484,1.094301758640814
tensorflow,2026-03-27,0.013253967318139104,0.9781119199593284
tensorflow,2026-03-30,0.013743446181955221,0.8745676299222822
tensorflow,2026-04-02,0.000182084500146118,0.7790085101577304
tiktoken,2026-03-15,0.5145933608970452,1.8548852492457684
tiktoken,2026-03-18,0.5094477279375909,1.690579496101961
tiktoken,2026-03-21,0.5043411056873666,1.546047086482627
tiktoken,2026-03-24,0.49845783705978874,1.4254767006594093
tiktoken,2026-03-27,0.4929862787571686,1.317890970187058
tiktoken,2026-03-30,0.48756389483669693,1.2259233221106278
tiktoken,2026-04-02,0.46481664326052297,1.1438435202803277
timm,2026-03-15,0.14915381344628287,1.6548244927060853
timm,2026-03-18,0.14620838923071133,1.4907331011833609
timm,2026-03-21,0.14196777314482745,1.3397359487605325
timm,2026-03-24,0.13523447590555193,1.2101902591239284
timm,2026-03-27,0.12667721694030476,1.091643214090503
timm,2026-03-30,0.11628941364475409,0.9854282738985383
timm,2026-04-02,0.09231142078120058,0.8858694700142529
tokenizers,2026-03-15,0.39722087643252735,1.8296356270403145
tokenizers,2026-03-18,0.39290617299424824,1.6666453309339317
tokenizers,2026-03-21,0.38877261775115457,1.518548406390586
tokenizers,2026-03-24,0.382606281831972,1.3929808052298007
tokenizers,2026-03-27,0.3766979047751491,1.2802095288079407
tokenizers,2026-03-30,0.3711282398495257,1.1829758031907573
tokenizers,2026-04-02,0.34997241123505773,1.0952870663446816
torch,2026-03-15,0.2004292784642452,1.7489656900217163
torch,2026-03-18,0.1909084776016634,1.5825113360005219
torch,2026-03-21,0.18156500158601574,1.4364514148601977
torch,2026-03-24,0.1703469687574959,1.312219231829598
torch,2026-03-27,0.1585269840439807,1.2002710080401648
torch,2026-03-30,0.14606390599647057,1.1021821041086035
torch,2026-04-02,0.11931204958084152,1.012513793621217
transformers,2026-03-15,0.24976950835453948,1.7254838838790931
transformers,2026-03-18,0.24713526199516167,1.5531747355320675
transformers,2026-03-21,0.24251295905909132,1.4060519564024716
transformers,2026-03-24,0.2343459172620257,1.2839019407188665
transformers,2026-03-27,0.22674008413804714,1.174931393242744
transformers,2026-03-30,0.21986115248653704,1.0798206380575586
transformers,2026-04-02,0.1977344537672927,0.9943008767416259
trl,2026-03-15,0.48608280126167536,1.7457840717040352
trl,2026-03-18,0.4796624920587078,1.5852025429516559
trl,2026-03-21,0.4713299117286329,1.446181864868585
trl,2026-03-24,0.460767801240225,1.329654836367217
trl,2026-03-27,0.4475311730587279,1.225803304551274
trl,2026-03-30,0.4303482732078514,1.137804321598443
trl,2026-04-02,0.39724433722164676,1.0581107241375918
txtai,2026-03-15,0.4296387140586404,1.715477972705715
txtai,2026-03-18,0.3780074624031613,1.5669363567441046
txtai,2026-03-21,0.32453455068439574,1.4434406543767526
txtai,2026-03-24,0.26472567958057525,1.346494405503087
txtai,2026-03-27,0.20275787524768596,1.2657981372605018
txtai,2026-03-30,0.14739369589066342,1.1938130235706463
txtai,2026-04-02,0.08648942937785797,1.1281657538022696
vllm,2026-03-15,0.7837680895050276,2.0248304451873604
vllm,2026-03-18,0.7349735507934021,1.8816786307637265
vllm,2026-03-21,0.6859565487789929,1.763538251226155
vllm,2026-03-24,0.6332544680104526,1.67101728351453
vllm,2026-03-27,0.5787043162453251,1.5877783651049722
vllm,2026-03-30,0.5224403139464044,1.5144917532183175
vllm,2026-04-02,0.46060341827767814,1.4485343656019314
wandb,2026-03-15,0.15179145905599611,1.6569679443421386
wandb,2026-03-18,0.14433082081167825,1.495775645816451
wandb,2026-03-21,0.13863126848918128,1.353846062597551
wandb,2026-03-24,0.13520325443051462,1.2305270330841545
wandb,2026-03-27,0.1339773629219394,1.1182345657001136
wandb,2026-03-30,0.1342694037858223,1.019624595177529
wandb,2026-04-02,0.12054177451294379,0.9274810468459194
weaviate-client,2026-03-15,1.334166403182941,1.5266543588384422
weaviate-client,2026-03-18,1.3334179909012391,1.3944706504168138
weaviate-client,2026-03-21,1.3329404365970419,1.2867103845337375
weaviate-client,2026-03-24,1.3306731463224715,1.198896583242849
weaviate-client,2026-03-27,1.3256369304258513,1.127400293884925
weaviate-client,2026-03-30,1.3173523782201002,1.0701517423703422
weaviate-client,2026-04-02,1.2829404029312492,1.0289590938255628
xgboost,2026-03-15,0.1817978204198063,1.671930196875767
xgboost,2026-03-18,0.17321401837342876,1.5018572777439978
xgboost,2026-03-21,0.164960102242798,1.3558113419024096
xgboost,2026-03-24,0.1568903806840396,1.2309785456860283
xgboost,2026-03-27,0.1490888191850388,1.1190657477620576
xgboost,2026-03-30,0.1384819120851155,1.0221655778466143
xgboost,2026-04-02,0.11286409248083373,0.9354313955846223
zenml,2026-03-15,0.30410302826494195,2.2693082058034335
zenml,2026-03-18,0.26000039366391725,2.155761377950368
zenml,2026-03-21,0.23005725894761042,2.018589969536942
zenml,2026-03-24,0.20884670923016913,1.8935333433553598
zenml,2026-03-27,0.19590181929372186,1.7674959015940885
zenml,2026-03-30,0.1896638224466063,1.653885712871629
zenml,2026-04-02,0.17490494087029695,1.5405959954017288
