name,y,oof
redisvl,0.3034383161027545,0.3752667230395481
redisvl,0.28721666843366656,0.4333950864667104
redisvl,0.2571176706798646,0.31271542617648207
redisvl,0.24778983849716774,0.143966981011992
redisvl,0.24261910933956266,0.0911466167757792
scikit-learn,0.24615114865769883,0.24218898427436142
scikit-learn,0.2334935510295857,0.3213177318681189
scikit-learn,0.2212257690658106,0.3304625612218823
scikit-learn,0.20803533551744735,0.298107923215772
scikit-learn,0.1953808100993939,0.303899446815054
scikit-learn,0.18091038130350512,0.3210049697741057
scikit-learn,0.15250684714628093,0.3668200748382223
scikit-learn,0.14111212043205157,0.2998684288009395
scikit-learn,0.13166574309584078,0.30363539880277984
scipy,0.3013842848673782,0.4073339376387061
scipy,0.28673286069216886,0.43583264127578436
scipy,0.27272483467526953,0.3995724315725852
scipy,0.25852358708639755,0.35213822721325205
scipy,0.2457628582032818,0.3349301249105389
scipy,0.23193983234416748,0.34730023421561546
scipy,0.20354451093845682,0.3569120545692845
scipy,0.19231086264533204,0.34478004349334923
scipy,0.18285186939398912,0.3451316727155999
semantic-kernel,0.2517003756708718,0.5248008089526295
semantic-kernel,0.23186684546035785,0.5097769044342901
semantic-kernel,0.21390446120689433,0.4997103506769069
semantic-kernel,0.19700013037624764,0.481182798146828
semantic-kernel,0.17960196591382172,0.4240239537906964
semantic-kernel,0.16082475478411062,0.37545041635718696
semantic-kernel,0.12686576684924944,0.3535181711517399
semantic-kernel,0.10715543912069059,0.37341630943473314
semantic-kernel,0.08765235512955627,0.39877992901841647
sentence-transformers,0.41077587454972786,0.28089128325377744
sentence-transformers,0.39648333684986525,0.2593970963405214
sentence-transformers,0.37877193938145126,0.2891617381270908
sentence-transformers,0.3506227067975729,0.19984981678368458
sentence-transformers,0.32370087565417194,0.31678000846891347
sentence-transformers,0.2976413343677855,0.18835325845410442
sentence-transformers,0.25704873426413855,0.06985210147219693
sentence-transformers,0.23478150211186488,0.025869829611149888
sentence-transformers,0.2156912812134415,0.045265699695672054
sentencepiece,0.08922985261713734,0.14968371775049893
sentencepiece,0.07988272768196936,0.15445780554420172
sentencepiece,0.07819939938112697,0.17323989796551342
sentencepiece,0.07678713280125038,0.14483116389087525
sentencepiece,0.07579153331257871,0.14472790627468105
sentencepiece,0.07477116032227116,0.1347417171965408
sentencepiece,0.05845414120847181,0.1295784626035942
sentencepiece,0.05992077898499204,0.12852763274512638
sentencepiece,0.06286209782734886,0.14397994034560901
smolagents,0.48237489378534626,0.2783083335327005
smolagents,0.4648134039146168,0.404998969061906
smolagents,0.451209235288097,0.5063418716106046
smolagents,0.43793271764319996,0.4943312238618389
smolagents,0.42495628269501573,0.4028958339614258
smolagents,0.41160169735227825,0.39013309183424805
smolagents,0.3820592748105316,0.38463263006781523
smolagents,0.36973490914993334,0.2936255857367151
smolagents,0.3573513593369757,0.3379900522529157
sqlalchemy,0.2388626645286145,0.2792174676338851
sqlalchemy,0.22580861308158262,0.27725979913192306
sqlalchemy,0.21399919244040433,0.2645550109088251
sqlalchemy,0.20243414183265784,0.2565283291059237
sqlalchemy,0.19228215005192695,0.2339199166619603
sqlalchemy,0.18247008569792555,0.2630000646200076
sqlalchemy,0.15796603844584922,0.2507261566601865
sqlalchemy,0.15082270464842296,0.2663959507412645
sqlalchemy,0.14512853185362218,0.27285019395545945
sqlmesh,0.13880464069853637,0.3865413791035364
sqlmesh,0.1386786009204073,0.321066251309548
sqlmesh,0.13800380564115677,0.1826604133164371
sqlmesh,0.13632575852193085,0.3155649263011063
sqlmesh,0.13504400018336327,0.3663872812323206
sqlmesh,0.1341618905970563,0.3712815311238273
sqlmesh,0.11678514082995406,0.36805715824278007
sqlmesh,0.11651491771778133,0.37003593746011004
sqlmesh,0.1211230371283829,0.3965206040345368
statsmodels,0.2932653017718039,0.25387582253153124
statsmodels,0.27628700412892115,0.43309379838421913
statsmodels,0.25978216528613984,0.46593798418199134
statsmodels,0.2428892249881578,0.4348643464780127
statsmodels,0.22639429167824332,0.34322233995893153
statsmodels,0.2102655775969673,0.33371935664826957
statsmodels,0.17952393458467597,0.2955184973964482
statsmodels,0.16386041222149217,0.2571516134538477
statsmodels,0.1487583850837737,0.22562389166918292
streamlit,0.07122195591537306,0.16157259671573382
streamlit,0.04672759130957971,0.1352830521305068
streamlit,0.024077556478786732,0.15872479956547855
streamlit,0.0016194173820558433,0.1219965861154855
streamlit,-0.02037376205496244,0.11234527180130997
streamlit,-0.04171106474307251,0.1208532235888655
streamlit,-0.07667288133319872,0.11561305660281553
streamlit,-0.09325591470230066,0.1188778471035126
streamlit,-0.10404307454873774,0.1397428850697086
tensorflow,0.027932781837105125,0.10583193877360261
tensorflow,0.021450624557967757,0.1616837465769702
tensorflow,0.017084128256367848,0.15439422553790327
tensorflow,0.013755200485654484,0.1252098992419596
tensorflow,0.013253967318139104,0.10712965512015765
tensorflow,0.013743446181955221,0.10568565318575582
tensorflow,0.000182084500146118,0.09893610597620668
tensorflow,0.0034638181181421146,0.09742293806650534
tensorflow,0.007740568593803232,0.1158725021045566
tiktoken,0.5145933608970452,0.49614920035997573
tiktoken,0.5094477279375909,0.49905720185791325
tiktoken,0.5043411056873666,0.5372342440252132
tiktoken,0.49845783705978874,0.5478538431776814
tiktoken,0.4929862787571686,0.5556632822717695
tiktoken,0.48756389483669693,0.5565785654221069
tiktoken,0.46481664326052297,0.5757265593987843
tiktoken,0.46068329633552096,0.5769801300799055
tiktoken,0.4578981165296838,0.5551351026007042
timm,0.14915381344628287,-0.046601307150784456
timm,0.14620838923071133,-0.016822054098629774
timm,0.14196777314482745,0.14648921899578643
timm,0.13523447590555193,0.12700459462117403
timm,0.12667721694030476,0.11376901098243142
timm,0.11628941364475409,0.15504716417807726
timm,0.09231142078120058,0.10213499083920963
timm,0.08325029150119079,0.0011147154129118116
timm,0.07433729227054542,0.05006044869710044
tokenizers,0.39722087643252735,0.2793107800643742
tokenizers,0.39290617299424824,0.3143253311321075
tokenizers,0.38877261775115457,0.38746077303023574
tokenizers,0.382606281831972,0.40913346086674857
tokenizers,0.3766979047751491,0.44258750683932896
tokenizers,0.3711282398495257,0.3301790048217772
tokenizers,0.34997241123505773,0.2788754680929565
tokenizers,0.34709570199192896,0.26437097759377765
tokenizers,0.3461830136193349,0.2501204676027957
torch,0.2004292784642452,0.20676927234748807
torch,0.1909084776016634,0.20835254118276392
torch,0.18156500158601574,0.24091557929780888
torch,0.1703469687574959,0.2277061020373868
torch,0.1585269840439807,0.22088978838715004
torch,0.14606390599647057,0.19885236698836226
torch,0.11931204958084152,0.1695139031374001
torch,0.10925534876512799,0.15747859860430824
torch,0.10048722705603552,0.16025483753886438
transformers,0.24976950835453948,0.25544287346152594
transformers,0.24713526199516167,0.2998640351712943
transformers,0.24251295905909132,0.3237743513921532
transformers,0.2343459172620257,0.3431866922326924
transformers,0.22674008413804714,0.34235807170443816
transformers,0.21986115248653704,0.2631329549814258
transformers,0.1977344537672927,0.2526377412269419
transformers,0.193034660921807,0.2398948710370967
transformers,0.19031915707784108,0.23811561734103534
trl,0.48608280126167536,0.3791666706279852
trl,0.4796624920587078,0.45310462981116856
trl,0.4713299117286329,0.49643962638612027
trl,0.460767801240225,0.5011136244033788
trl,0.4475311730587279,0.4644443585140391
trl,0.4303482732078514,0.44782083944651574
trl,0.39724433722164676,0.35457905010841706
trl,0.37582601631738477,0.3223546011104591
trl,0.35296609468417195,0.3111567045795593
txtai,0.4296387140586404,0.2557812706372296
txtai,0.3780074624031613,0.23839696389928208
txtai,0.32453455068439574,0.31354991375246744
txtai,0.26472567958057525,0.5684246410435905
txtai,0.20275787524768596,0.6900325458622918
txtai,0.14739369589066342,0.46695965763444325
txtai,0.08648942937785797,0.2463073978915678
txtai,0.049168764409122545,0.1439138727873638
txtai,0.022172165452289505,0.08213019018709902
vllm,0.7837680895050276,0.7202498188839593
vllm,0.7349735507934021,0.6938691313349727
vllm,0.6859565487789929,0.6873748441709883
vllm,0.6332544680104526,0.5653496462675935
vllm,0.5787043162453251,0.6638209419245843
vllm,0.5224403139464044,0.6771818062056384
vllm,0.46060341827767814,0.5803092835292393
vllm,0.4037297706254179,0.5210761221114524
vllm,0.3418965678595143,0.6100073283085312
wandb,0.15179145905599611,0.18306346664083048
wandb,0.14433082081167825,0.17238827680593719
wandb,0.13863126848918128,0.1408055812431606
wandb,0.13520325443051462,0.13951422103684305
wandb,0.1339773629219394,0.11229228068898472
wandb,0.1342694037858223,0.10466654813955617
wandb,0.12054177451294379,0.10501913941883798
wandb,0.12722206738676434,0.15777092759257377
wandb,0.13610251654979422,0.08322313910506436
weaviate-client,1.334166403182941,0.558263987859687
weaviate-client,1.3334179909012391,0.5760243239441369
weaviate-client,1.3329404365970419,0.5273069967893896
weaviate-client,1.3306731463224715,0.4473452973531286
weaviate-client,1.3256369304258513,0.3186911264179018
weaviate-client,1.3173523782201002,0.3309405963651205
weaviate-client,1.2829404029312492,0.575808469883341
weaviate-client,1.2629289557414154,0.6891304698205881
weaviate-client,1.2387886635303502,0.7149086384934819
xgboost,0.1817978204198063,0.19726155448361993
xgboost,0.17321401837342876,0.1701918270663006
xgboost,0.164960102242798,0.16603358733611331
xgboost,0.1568903806840396,0.1632506100617149
xgboost,0.1490888191850388,0.17133311493019765
xgboost,0.1384819120851155,0.18142117172053493
xgboost,0.11286409248083373,0.19028140659724327
xgboost,0.10350218556260771,0.1724734511403055
xgboost,0.09640112116441202,0.15538435164418912
zenml,0.30410302826494195,0.3722642567981488
zenml,0.26000039366391725,0.4293694866162922
zenml,0.23005725894761042,0.3780170580469745
zenml,0.20884670923016913,0.15823417698641357
zenml,0.19590181929372186,0.1745980860151229
zenml,0.1896638224466063,0.030881821408936853
zenml,0.17490494087029695,-0.14936752521018243
zenml,0.18572751594486014,-0.22757678134831197
zenml,0.20285117792970198,-0.24212575663610314
